33.576660	9.547775	0.151691	-0.447898	-2.331563	549.890503	3.730086	3.958296	3.873469	3.851516	31.393230	-27.276485	27579.000000	0.600925	-2.553590	1.000000	0.000000	0.997699	0.002301	
33.233028	1.322889	0.688797	-0.860817	-2.413862	0.442573	3.566510	3.836418	3.800274	3.741269	19.267550	-25.628145	21710.000000	0.333333	1.570796	1.000000	0.000000	0.998927	0.001073	
42.644650	2.206590	0.498972	-0.745758	-3.024060	265.514313	3.546635	3.815551	3.788675	3.772068	50.694000	-16.416214	26462.000000	1.201850	-2.553590	1.000000	0.000000	0.997808	0.002192	
40.846561	4.053329	0.316623	-0.760642	-2.745998	48.911362	3.549160	3.819145	3.792386	3.792264	44.994282	-18.572306	28357.000000	1.000000	0.000000	1.000000	0.000000	0.997672	0.002328	
53.466190	8.818478	0.162958	-0.420321	-2.538620	1.842391	3.602722	3.874244	3.843108	3.834096	56.291843	-7.372654	24008.000000	1.500000	3.141593	1.000000	0.000000	0.875570	0.124430	
30.980221	9.819354	0.147883	-1.190224	-1.532705	1.653146	3.675781	3.940573	3.886068	3.797397	56.990242	-29.671436	25234.000000	1.536591	-0.218669	1.000000	0.000000	0.998332	0.001668	
31.460569	2.630132	0.440755	-0.853564	-2.228488	407.494202	3.552369	3.816406	3.774186	3.718971	46.628525	-27.990952	28556.000000	1.054093	2.819842	1.000000	0.000000	0.998632	0.001368	
50.303959	4.647752	0.283299	-1.284593	-2.187531	0.228106	3.648856	3.887093	3.817329	3.794023	56.291843	-9.780435	29139.000000	1.500000	0.000000	1.000000	0.000000	0.994295	0.005705	
50.251461	1.927077	0.546620	-1.237285	-2.626555	0.794731	3.603880	3.870059	3.823496	3.754495	50.694000	-9.230958	23399.000000	1.201850	-2.553590	1.000000	0.000000	0.994074	0.005926	
38.740231	3.650537	0.344046	-1.076481	-2.128791	90.267853	3.736187	3.962616	3.867926	3.808080	56.990242	-20.748903	23377.000000	1.536591	-0.218669	1.000000	0.000000	0.998071	0.001929	
48.676151	5.731018	0.237705	-1.078443	-2.179422	26.062580	3.663367	3.915020	3.870705	3.900576	46.628525	-11.252604	22112.000000	1.054093	0.321751	1.000000	0.000000	0.996488	0.003512	
40.531620	1.523065	0.634149	-0.884915	-1.977204	36.546009	3.786089	3.999649	3.874365	3.773837	26.557573	-18.110050	25221.000000	0.500000	0.000000	1.000000	0.000000	0.997604	0.002396	
43.103642	0.314689	1.217018	-1.478202	-2.805399	6.518621	3.611567	3.878993	3.850672	3.822811	50.694000	-14.018148	26952.000000	1.201850	-2.553590	1.000000	0.000000	0.995489	0.004511	
48.092041	8.931992	0.161096	-0.559367	-2.148481	1.247319	3.572273	3.836068	3.792137	3.725987	46.628525	-12.533823	24835.000000	1.054093	-2.819842	1.000000	0.000000	0.997070	0.002930	
38.001709	1.755585	0.580639	-1.195654	-2.688554	355.895905	3.725415	3.975733	3.906393	3.820881	56.990242	-20.864883	24361.000000	1.536591	-2.922924	1.000000	0.000000	0.998196	0.001804	
31.580200	2.935887	0.406516	-0.458888	-1.998911	5.349679	3.548824	3.814763	3.775425	3.714870	56.990242	-27.805044	25048.000000	1.536591	-0.218669	1.000000	0.000000	0.998322	0.001678	
50.864868	4.606252	0.285396	-0.784858	-2.340817	238.240997	3.595358	3.859366	3.818864	3.781774	56.990242	-8.973959	21539.000000	1.536591	0.218669	1.000000	0.000000	0.994316	0.005684	
49.338379	5.192131	0.258393	-0.415914	-2.392478	0.453315	3.513367	3.779562	3.745050	3.703972	56.291843	-11.056450	22547.000000	1.500000	3.141593	1.000000	0.000000	0.997016	0.002984	
45.623169	5.461880	0.247606	-0.842116	-2.302796	263.332214	3.605811	3.875413	3.832134	3.766092	50.662785	-14.402701	25579.000000	1.201850	2.553590	1.000000	0.000000	0.996961	0.003039	
35.437012	2.428736	0.466644	-0.505120	-2.371719	27.159760	3.631588	3.891896	3.835146	3.750494	31.393230	-23.526693	23440.000000	0.600925	-2.553590	1.000000	0.000000	0.998396	0.001604	
33.632809	6.662931	0.208797	-0.685742	-2.829986	72.593567	3.538822	3.807308	3.773615	3.735075	26.557573	-26.281548	24599.000000	0.500000	3.141593	1.000000	0.000000	0.997672	0.002328	
32.408451	5.126220	0.261173	-1.259222	-1.367115	36.439800	3.609401	3.868886	3.820287	3.771456	19.267550	-27.815567	26300.000000	0.333333	-1.570796	1.000000	0.000000	0.998713	0.001287	
48.254391	3.046350	0.395418	-0.254537	-2.359998	1577.907959	3.607975	3.886704	3.892298	3.962723	50.694000	-12.192467	22234.000000	1.201850	-2.553590	1.000000	0.000000	0.993471	0.006529	
34.990231	4.667281	0.282322	-0.562721	-2.172685	0.706929	3.574423	3.842789	3.812810	3.803224	31.393230	-25.043602	21370.000000	0.600925	0.588003	1.000000	0.000000	0.998152	0.001848	
43.105469	2.157767	0.506687	-1.363637	-2.602443	0.349539	3.564736	3.831328	3.788963	3.728419	50.662785	-16.559887	23713.000000	1.201850	2.553590	1.000000	0.000000	0.997895	0.002105	
46.967159	3.347833	0.367999	-0.844036	-1.953425	44.543381	4.534208	4.795123	4.737023	4.651831	50.662785	-12.480006	20843.000000	1.201850	0.588003	1.000000	0.000000	0.973651	0.026349	
46.193241	2.530044	0.453252	-0.386387	-2.207630	2130.479004	3.605449	3.873220	3.832727	3.781604	46.628525	-14.120234	28095.000000	1.054093	2.819842	1.000000	0.000000	0.995549	0.004451	
53.717041	3.834845	0.330931	-0.899635	-2.311103	0.574425	3.663367	3.915020	3.870705	3.900576	50.694000	-6.244338	27804.000000	1.201850	-2.553590	1.000000	0.000000	0.308479	0.691521	
43.379520	1.803188	0.570779	-0.436760	-2.638801	417.787598	3.709345	3.982200	3.971646	3.996683	50.662785	-15.759861	23974.000000	1.201850	-0.588003	1.000000	0.000000	0.995101	0.004899	
44.557499	4.453680	0.293380	-1.591998	-2.092279	54.302879	3.525436	3.792270	3.751003	3.710000	31.393230	-15.193432	28575.000000	0.600925	0.588003	1.000000	0.000000	0.996905	0.003095	
52.604980	6.692225	0.208002	-0.653803	-2.371575	61.415810	3.564963	3.831534	3.789301	3.726734	50.662785	-7.374899	27951.000000	1.201850	-0.588003	1.000000	0.000000	0.900394	0.099606	
43.759159	6.128317	0.224457	-1.403889	-2.693842	52.169552	3.596196	3.868102	3.857786	3.870831	40.674999	-16.175098	23682.000000	0.833333	-2.214298	1.000000	0.000000	0.998127	0.001873	
43.710331	3.161084	0.384515	-0.800640	-2.258346	241.166107	3.565803	3.836145	3.808726	3.807764	44.994282	-15.775169	21089.000000	1.000000	3.141593	1.000000	0.000000	0.997339	0.002661	
42.363892	1.017134	0.793205	-1.252942	-2.258512	85.804443	4.037721	4.255012	4.136616	4.038946	50.662785	-15.759922	20056.000000	1.201850	2.553590	1.000000	0.000000	0.994528	0.005472	
33.344120	8.642714	0.165928	-0.957126	-2.166071	1.562218	3.634072	3.898695	3.864296	3.835505	50.662785	-27.256922	29312.000000	1.201850	-0.588003	1.000000	0.000000	0.998106	0.001894	
30.035400	2.303016	0.484406	-0.775256	-2.404969	1214.969971	3.593708	3.861831	3.825731	3.792147	56.990242	-29.679916	25813.000000	1.536591	2.922924	1.000000	0.000000	0.998682	0.001318	
38.328861	7.976277	0.178248	-0.543906	-2.566065	179.075195	3.597584	3.863119	3.818831	3.744412	40.675037	-21.947634	21697.000000	0.833333	0.927295	1.000000	0.000000	0.997029	0.002971	
30.437010	3.637721	0.344997	-0.858500	-2.005849	179.818497	3.723339	3.942952	3.831758	3.756883	56.990242	-29.176804	22961.000000	1.536591	2.922924	1.000000	0.000000	0.998620	0.001380	
50.191650	3.623685	0.346044	-1.126102	-2.776995	2.813645	3.575971	3.843152	3.806406	3.750026	31.393230	-9.828687	21611.000000	0.600925	-2.553590	1.000000	0.000000	0.996225	0.003775	
41.890259	0.209719	1.322621	-1.282917	-1.798198	79.831841	3.801020	3.989339	3.820657	3.723804	40.675037	-14.895769	26789.000000	0.833333	-0.927295	1.000000	0.000000	0.995134	0.004866	
38.161621	3.533362	0.352939	-0.335161	-2.153717	6.849672	3.494146	3.761899	3.730022	3.701849	35.017750	-21.375914	23897.000000	0.666667	-1.570796	1.000000	0.000000	0.998066	0.001934	
38.280029	2.293862	0.485752	-1.131432	-2.141882	562.607727	3.615346	3.877491	3.832824	3.774212	31.393230	-21.042839	28163.000000	0.600925	2.553590	1.000000	0.000000	0.998330	0.001670	
32.091671	4.176608	0.309083	-0.608631	-2.349211	424.629913	3.585758	3.852681	3.808431	3.732980	50.662785	-27.879347	26000.000000	1.201850	-0.588003	1.000000	0.000000	0.998620	0.001380	
37.570801	4.984632	0.267351	-0.500523	-2.599199	63.849411	3.646404	3.906189	3.851257	3.779041	31.393230	-22.069105	29856.000000	0.600925	-2.553590	1.000000	0.000000	0.998863	0.001137	
30.037230	0.076676	1.486055	-0.283490	-2.453114	47.041931	3.648856	3.887093	3.817329	3.794023	31.393230	-25.369661	29632.000000	0.600925	2.553590	1.000000	0.000000	0.997420	0.002580	
30.543209	7.442272	0.189522	-0.919136	-2.690674	71.080322	3.551584	3.818298	3.777703	3.714549	40.674999	-29.511898	25416.000000	0.833333	-2.214298	1.000000	0.000000	0.999040	0.000960	
33.806759	5.822561	0.234516	-1.374561	-1.869148	43.802979	3.578122	3.852938	3.844575	3.879024	56.291843	-26.243603	25325.000000	1.500000	0.000000	1.000000	0.000000	0.998559	0.001441	
46.395870	3.356988	0.367226	-0.989204	-2.575971	3.697031	3.730086	3.958296	3.873469	3.851516	26.557573	-13.345725	27721.000000	0.500000	0.000000	1.000000	0.000000	0.997361	0.002639	
31.102289	5.499718	0.246165	-1.304238	-2.340754	1416.680054	3.539879	3.801969	3.757226	3.691188	31.393230	-29.116510	23949.000000	0.600925	-2.553590	1.000000	0.000000	0.998773	0.001227	
31.994631	4.230313	0.305909	-1.106351	-2.809233	8.429676	3.599136	3.865691	3.817788	3.738251	31.393230	-27.842573	25696.000000	0.600925	-0.588003	1.000000	0.000000	0.998932	0.001068	
38.812260	1.418095	0.661678	-0.471155	-1.477695	28.296801	3.560513	3.831129	3.813486	3.807693	46.628525	-20.180897	29176.000000	1.054093	-2.819842	1.000000	0.000000	0.997042	0.002958	
30.737301	6.108788	0.225074	-1.574414	-2.076896	3.471609	3.542031	3.805226	3.761623	3.709428	46.628525	-29.469831	28845.000000	1.054093	-0.321751	1.000000	0.000000	0.998773	0.001227	
35.213009	3.842779	0.330389	-0.639359	-2.018464	444.876587	3.641858	3.905013	3.857964	3.815390	46.628525	-24.730524	21688.000000	1.054093	0.321751	1.000000	0.000000	0.998217	0.001783	
32.448730	1.801357	0.571152	-0.900127	-2.447718	405.701599	3.505801	3.777247	3.749909	3.710092	26.557573	-26.572075	25838.000000	0.500000	0.000000	1.000000	0.000000	0.998879	0.001121	
38.240971	8.076364	0.176282	-1.260292	-2.550190	0.556855	3.565269	3.838842	3.814994	3.821714	56.291843	-22.802685	28301.000000	1.500000	0.000000	1.000000	0.000000	0.998180	0.001820	
39.995121	3.491252	0.356248	-0.985069	-2.318836	45.109531	3.513460	3.777857	3.740097	3.715059	56.291843	-19.368671	25941.000000	1.500000	0.000000	1.000000	0.000000	0.998149	0.001851	
34.635010	4.617238	0.284838	-1.095996	-2.631985	0.244833	3.594348	3.865879	3.834475	3.799396	19.267550	-26.015505	23768.000000	0.333333	1.570796	1.000000	0.000000	0.998768	0.001232	
31.444700	3.115923	0.388734	-1.310306	-2.456962	0.930762	3.604422	3.875836	3.852476	3.846871	50.694000	-28.388140	24063.000000	1.201850	-2.553590	1.000000	0.000000	0.999040	0.000960	
30.095209	3.265444	0.375107	-0.875187	-2.485303	16.189911	3.811035	4.027904	3.901592	3.786570	44.994282	-29.258009	22024.000000	1.000000	0.000000	1.000000	0.000000	0.998715	0.001285	
37.888180	3.482707	0.356927	-0.783847	-1.844905	819.329773	3.644906	3.916207	3.899527	3.910001	31.393230	-22.118856	21762.000000	0.600925	-2.553590	1.000000	0.000000	0.997918	0.002082	
34.941410	1.790982	0.573275	-0.976888	-2.300923	7.924680	3.608435	3.908645	3.942717	4.001171	46.628525	-23.905941	24850.000000	1.054093	2.819842	1.000000	0.000000	0.997928	0.002072	
34.075321	4.556208	0.287966	-1.436216	-2.235280	256.328491	3.868815	4.094076	3.968451	3.823916	35.017750	-25.720396	26819.000000	0.666667	1.570796	1.000000	0.000000	0.998263	0.001737	
36.860958	4.376783	0.297576	-0.511409	-2.483260	318.835785	3.600679	3.869850	3.829875	3.767139	56.291843	-23.053473	23535.000000	1.500000	3.141593	1.000000	0.000000	0.997697	0.002303	
38.580929	8.713508	0.164719	-0.932904	-2.244678	0.248188	3.624797	3.894860	3.858844	3.792062	35.017750	-22.234886	29853.000000	0.666667	-1.570796	1.000000	0.000000	0.997749	0.002251	
54.195560	3.692037	0.341003	-0.902917	-2.231977	0.321611	3.711782	3.963768	3.922512	3.939400	50.662785	-5.673395	23968.000000	1.201850	0.588003	1.000000	0.000000	0.053259	0.946741	
44.852909	0.309807	1.221554	-0.638429	-2.598835	4.472293	3.624189	3.886747	3.837083	3.759085	46.628525	-12.278899	21905.000000	1.054093	0.321751	1.000000	0.000000	0.994945	0.005055	
33.808590	1.402227	0.666049	-0.956151	-2.182016	82.094231	3.561919	3.828659	3.792670	3.736569	46.628525	-24.668787	21839.000000	1.054093	2.819842	1.000000	0.000000	0.998608	0.001392	
31.108400	7.821873	0.181367	-0.344814	-2.429536	163.249802	3.588094	3.855916	3.816532	3.764525	31.393230	-29.151711	21204.000000	0.600925	0.588003	1.000000	0.000000	0.997724	0.002276	
46.999512	7.092576	0.197712	-0.795437	-2.240345	671.322083	3.614342	3.881140	3.847024	3.812465	46.628525	-13.542100	29652.000000	1.054093	-2.819842	1.000000	0.000000	0.996793	0.003207	
47.928471	2.425074	0.467143	-1.366603	-2.628699	0.647196	3.701377	3.934303	3.845717	3.779088	46.628525	-11.846309	25120.000000	1.054093	-2.819842	1.000000	0.000000	0.996078	0.003922	
43.544922	1.635968	0.606988	-1.013615	-2.843376	1272.558960	3.581439	3.831665	3.758958	3.676630	50.662785	-15.681883	27528.000000	1.201850	2.553590	1.000000	0.000000	0.997591	0.002409	
35.341190	4.783847	0.276632	-0.278405	-2.755959	1.244716	3.533667	3.792991	3.740686	3.675528	46.628525	-25.176519	20675.000000	1.054093	-2.819842	1.000000	0.000000	0.998563	0.001438	
44.118038	0.651570	0.968775	-0.988752	-2.473419	3.238409	3.561321	3.833704	3.808252	3.771132	56.990242	-13.810536	23142.000000	1.536591	0.218669	1.000000	0.000000	0.996123	0.003877	
31.895750	6.896673	0.202617	-1.953491	-2.501544	165.714096	3.564963	3.831534	3.789301	3.726734	35.017750	-28.427261	26624.000000	0.666667	1.570796	1.000000	0.000000	0.998470	0.001530	
41.243900	1.817225	0.567935	-0.826948	-2.562351	82.481697	3.678613	3.904392	3.822133	3.822309	31.393230	-17.390873	29698.000000	0.600925	-2.553590	1.000000	0.000000	0.998369	0.001631	
30.800779	2.406765	0.469654	-0.535133	-2.015592	305.128693	3.597956	3.874044	3.850134	3.776910	40.675037	-28.598051	26366.000000	0.833333	2.214298	1.000000	0.000000	0.998259	0.001741	
49.035641	5.387424	0.250492	-1.119226	-1.926508	162.889297	3.667567	3.918765	3.842693	3.735066	56.291843	-10.939996	29528.000000	1.500000	3.141593	1.000000	0.000000	0.996141	0.003858	
45.266720	7.730330	0.183269	-0.920782	-2.224356	0.231772	3.597584	3.863119	3.818831	3.744412	26.557573	-15.401940	25340.000000	0.500000	0.000000	1.000000	0.000000	0.996499	0.003501	
41.963501	1.446168	0.654084	-0.927224	-2.398273	21.343571	3.594284	3.859377	3.814992	3.746626	40.675037	-16.499538	26819.000000	0.833333	0.927295	1.000000	0.000000	0.997225	0.002775	
42.673950	1.145295	0.745818	-1.474745	-2.502274	0.879782	3.589682	3.861016	3.843773	3.850483	50.662785	-16.062988	25940.000000	1.201850	2.553590	1.000000	0.000000	0.996853	0.003147	
32.947392	2.122980	0.512331	-0.822336	-2.411444	1.296697	3.648856	3.887093	3.817329	3.794023	19.267550	-26.373972	24158.000000	0.333333	-1.570796	1.000000	0.000000	0.999018	0.000982	
35.113529	0.528291	1.046921	-0.918792	-2.031159	31.756411	3.638064	3.909654	3.891775	3.894742	46.628525	-22.391504	26851.000000	1.054093	2.819842	1.000000	0.000000	0.997112	0.002888	
46.318359	2.565441	0.448752	-0.894761	-2.152544	20.519430	3.609401	3.868886	3.820287	3.771456	35.017750	-12.811266	20749.000000	0.666667	1.570796	1.000000	0.000000	0.997184	0.002816	
38.878780	1.447999	0.653595	-1.291748	-1.835552	0.999320	3.623092	3.888574	3.851961	3.811163	46.628525	-19.870916	26938.000000	1.054093	-2.819842	1.000000	0.000000	0.997519	0.002481	
43.838501	0.650959	0.969133	-0.782632	-2.282947	16.953659	3.561321	3.833704	3.808252	3.771132	40.674999	-13.808596	26380.000000	0.833333	-2.214298	1.000000	0.000000	0.995782	0.004218	
31.284790	6.292485	0.219404	-1.105692	-2.457400	639.084778	3.583804	3.850674	3.812744	3.776889	40.674999	-29.018473	22271.000000	0.833333	-2.214298	1.000000	0.000000	0.998904	0.001096	
45.698238	5.423431	0.249088	-1.278848	-2.457943	38.939220	3.590036	3.860759	3.840952	3.854481	44.994282	-14.126837	24449.000000	1.000000	0.000000	1.000000	0.000000	0.997317	0.002683	
31.319580	3.022548	0.397758	-0.366580	-2.894301	402.399414	3.552012	3.822820	3.785239	3.710433	19.267550	-28.329666	29793.000000	0.333333	-1.570796	1.000000	0.000000	0.999398	0.000602	
48.195190	3.437546	0.360560	-0.754182	-2.044688	20.645281	3.586897	3.851912	3.807360	3.742968	46.628525	-11.258309	29410.000000	1.054093	0.321751	1.000000	0.000000	0.995536	0.004464	
39.025879	0.041889	1.535672	-0.884410	-2.492267	2.497703	3.624925	3.886981	3.835559	3.766552	50.662785	-16.258772	21117.000000	1.201850	0.588003	1.000000	0.000000	0.996362	0.003639	
30.850220	4.191865	0.308174	-0.796282	-2.509600	1236.187988	3.811035	4.027904	3.901592	3.786570	31.393230	-29.410784	24140.000000	0.600925	2.553590	1.000000	0.000000	0.997970	0.002030	
30.523069	4.641039	0.283636	-1.190181	-2.176489	41.026379	3.755602	4.061803	4.091379	4.022053	56.291843	-29.187458	20191.000000	1.500000	3.141593	1.000000	0.000000	0.998210	0.001790	
44.304199	0.361682	1.175018	-1.290842	-2.428934	1.815089	3.600755	3.864375	3.819456	3.768158	44.994282	-13.043591	24124.000000	1.000000	0.000000	1.000000	0.000000	0.995974	0.004026	
38.203739	1.407720	0.664529	-1.580771	-3.016529	8.289233	3.578008	3.848624	3.820417	3.810708	40.675037	-20.481386	28657.000000	0.833333	0.927295	1.000000	0.000000	0.997790	0.002210	
34.873051	0.802922	0.887448	-1.147070	-2.617014	1702.391968	3.616984	3.884321	3.840842	3.766459	19.267550	-23.612375	25334.000000	0.333333	1.570796	1.000000	0.000000	0.998763	0.001237	
31.939091	5.567460	0.243625	-0.956520	-2.238101	757.620483	3.602722	3.874244	3.843108	3.834096	44.994282	-28.356329	29444.000000	1.000000	0.000000	1.000000	0.000000	0.998184	0.001816	
31.365360	9.381165	0.154125	-0.739023	-2.545827	0.178647	3.828665	4.083112	4.065535	4.161200	31.393230	-29.996725	26020.000000	0.600925	0.588003	1.000000	0.000000	0.996747	0.003253	
33.038940	1.734835	0.585044	-0.226362	-2.134726	14.430090	3.564963	3.831534	3.789301	3.726734	35.017750	-25.687689	24830.000000	0.666667	-1.570796	1.000000	0.000000	0.998137	0.001863	
30.041500	4.455511	0.293281	-0.649919	-2.460670	7.320534	3.642039	3.908678	3.869982	3.821542	35.017750	-29.777502	25556.000000	0.666667	-1.570796	1.000000	0.000000	0.998793	0.001207	
38.475948	6.274787	0.219938	-0.769207	-2.437455	199.799103	3.673358	3.925030	3.854276	3.761932	40.674999	-21.601423	23731.000000	0.833333	-2.214298	1.000000	0.000000	0.998288	0.001712	
41.051640	2.185840	0.502222	-1.200502	-2.771100	100.196999	3.626527	3.911144	3.945667	4.072610	26.557573	-17.797478	24179.000000	0.500000	0.000000	1.000000	0.000000	0.997665	0.002335	
31.607059	5.834157	0.234118	-0.739103	-2.522817	956.185974	3.542031	3.805226	3.761623	3.709428	56.291843	-28.895403	27067.000000	1.500000	3.141593	1.000000	0.000000	0.998442	0.001558	
37.537842	2.028995	0.528228	-0.580231	-2.264398	1.317299	3.458200	3.726769	3.694469	3.683400	40.675037	-21.623079	28328.000000	0.833333	-0.927295	1.000000	0.000000	0.998328	0.001672	
38.573002	3.501626	0.355427	-0.709615	-2.311513	22.343531	3.565260	3.833249	3.795478	3.749924	56.291843	-20.814787	27496.000000	1.500000	3.141593	1.000000	0.000000	0.997811	0.002189	
32.066040	4.711222	0.280150	-1.079739	-2.583236	51.755482	3.647469	3.923966	3.922324	3.962404	26.557573	-27.559561	24591.000000	0.500000	3.141593	1.000000	0.000000	0.998265	0.001735	
30.464479	5.796929	0.235400	-0.932719	-2.067344	170.854904	3.651182	3.911884	3.856082	3.770382	56.291843	-29.557022	22950.000000	1.500000	3.141593	1.000000	0.000000	0.998583	0.001417	
34.948730	7.741315	0.183039	-1.262977	-2.159987	6.453751	3.628482	3.872366	3.797153	3.740392	40.675037	-25.434633	22845.000000	0.833333	2.214298	1.000000	0.000000	0.998290	0.001710	
