35.140381	9.160851	0.157467	-1.299035	-1.930957	11.716150	3.574423	3.842789	3.812810	3.803224	40.674999	-25.356548	27627.000000	0.833333	-2.214298	1.000000	0.000000	0.998407	0.001593	
49.726559	5.073735	0.263429	-0.717510	-2.224579	854.135193	3.601854	3.874023	3.856310	3.859707	31.393230	-10.635031	23145.000000	0.600925	2.553590	1.000000	0.000000	0.999400	0.000600	
58.486328	4.189424	0.308319	-0.958541	-2.769083	2.411136	3.507284	3.773377	3.733366	3.670548	50.694000	-1.724340	24000.000000	1.201850	-2.553590	0.000000	1.000000	0.107909	0.892091	
48.051762	8.922227	0.161254	-0.789186	-2.562667	0.342629	3.558539	3.826445	3.785658	3.729679	56.990242	-13.193857	22138.000000	1.536591	0.218669	1.000000	0.000000	0.999710	0.000290	
47.540890	1.819666	0.567443	-1.114052	-2.216261	2.187749	3.616984	3.884321	3.840842	3.766459	56.990242	-11.448263	21222.000000	1.536591	-2.922924	1.000000	0.000000	0.999694	0.000306	
68.630981	4.292563	0.302311	-0.290394	-2.333224	28.341200	3.582185	3.851642	3.820477	3.780618	56.291843	9.087394	25812.000000	1.500000	3.141593	0.000000	1.000000	0.020605	0.979395	
34.677731	0.627158	0.983310	-0.183214	-2.898694	226.088699	3.578008	3.848624	3.820417	3.810708	40.675037	-23.047905	23894.000000	0.833333	0.927295	1.000000	0.000000	0.999364	0.000636	
33.681641	1.668314	0.599630	-0.339749	-2.520983	284.136108	3.580270	3.850610	3.814322	3.767110	40.674999	-25.233629	22175.000000	0.833333	-2.214298	1.000000	0.000000	0.999125	0.000875	
53.723141	0.448953	1.104245	-0.945624	-2.811727	477.032501	3.678613	3.904392	3.822133	3.822309	0.075701	-3.834275	22970.000000	0.000000	0.000000	0.000000	1.000000	0.000472	0.999528	
31.210939	2.592294	0.445398	-0.656107	-2.192107	8.913484	3.648856	3.887093	3.817329	3.794023	31.393230	-27.993032	21698.000000	0.600925	2.553590	1.000000	0.000000	0.999363	0.000637	
34.358521	0.887752	0.847569	-1.397156	-2.492203	83.012062	3.751251	3.955198	3.815888	3.712214	0.075701	-23.573208	20938.000000	0.000000	0.000000	1.000000	0.000000	0.999156	0.000843	
30.001221	6.063626	0.226513	-1.120914	-1.667506	0.325905	3.591164	3.863226	3.845930	3.842413	44.994282	-30.199400	20916.000000	1.000000	0.000000	1.000000	0.000000	0.999087	0.000913	
37.103882	9.143152	0.157742	-1.084678	-1.621571	0.303213	3.552012	3.822820	3.785239	3.710433	40.675037	-23.465034	28248.000000	0.833333	2.214298	1.000000	0.000000	0.998781	0.001219	
53.856201	3.976432	0.321516	-1.058404	-2.989713	22.734070	3.558072	3.826814	3.788513	3.735287	56.990242	-5.638204	22025.000000	1.536591	-0.218669	0.000000	1.000000	0.008663	0.991338	
44.225460	1.201441	0.726797	-0.665813	-2.580279	1891.868042	3.598479	3.862715	3.814933	3.754507	19.267550	-15.092021	21696.000000	0.333333	1.570796	1.000000	0.000000	0.999285	0.000715	
38.856201	7.811498	0.181581	-0.957118	-2.902017	16.314880	3.786089	3.999649	3.874365	3.773837	31.393230	-21.390345	23110.000000	0.600925	0.588003	1.000000	0.000000	0.998345	0.001655	
58.439941	2.237104	0.494269	-0.802382	-2.539250	11.368470	3.646404	3.906189	3.851257	3.779041	31.393230	-0.582878	20814.000000	0.600925	0.588003	0.000000	1.000000	0.006779	0.993221	
33.485111	3.401539	0.363509	-0.722131	-2.209831	1444.204956	3.611509	3.877835	3.830757	3.752266	44.994282	-26.689434	22154.000000	1.000000	0.000000	1.000000	0.000000	0.998930	0.001070	
34.893799	3.712177	0.339546	-0.442481	-2.011922	0.322346	3.736187	3.962616	3.867926	3.808080	50.662785	-24.833578	23542.000000	1.201850	0.588003	1.000000	0.000000	0.999343	0.000658	
50.483398	6.417595	0.215703	-0.764891	-3.038645	6.750095	3.572273	3.836068	3.792137	3.725987	26.557573	-9.905527	20672.000000	0.500000	3.141593	1.000000	0.000000	0.999610	0.000390	
30.222780	0.816958	0.880593	-1.426277	-2.044604	445.303314	3.698889	3.936538	3.860569	3.829902	31.393230	-27.920485	27429.000000	0.600925	0.588003	1.000000	0.000000	0.999120	0.000880	
43.656620	2.713741	0.430832	-1.138749	-2.662725	11.222580	3.561180	3.826081	3.779013	3.710257	46.628525	-15.611098	29272.000000	1.054093	-2.819842	1.000000	0.000000	0.999538	0.000462	
58.743900	1.850791	0.561248	-0.972010	-2.196946	10.513570	3.647132	3.915815	3.881783	3.858825	31.393230	-0.106469	23798.000000	0.600925	-2.553590	0.000000	1.000000	0.007620	0.992380	
44.803471	4.496400	0.291100	-1.521272	-2.686910	0.186503	3.458200	3.726769	3.694469	3.683400	0.075701	-15.903825	26949.000000	0.000000	0.000000	1.000000	0.000000	0.999626	0.000374	
35.535889	3.150099	0.385533	-1.023360	-2.745723	0.304420	3.647132	3.915815	3.881783	3.858825	56.291843	-24.806904	25826.000000	1.500000	0.000000	1.000000	0.000000	0.999310	0.000690	
34.460449	3.297179	0.372337	-0.899775	-2.900537	1050.745972	3.616589	3.888274	3.876306	3.888795	50.662785	-25.468790	24796.000000	1.201850	0.588003	1.000000	0.000000	0.998922	0.001078	
64.841919	3.822029	0.331811	-0.422964	-2.652918	117.943802	3.602034	3.873347	3.845936	3.821224	31.393230	5.403016	26799.000000	0.600925	2.553590	0.000000	1.000000	0.004326	0.995674	
43.977051	3.566317	0.350392	-0.669025	-2.097605	1524.282959	3.661136	3.918646	3.859203	3.765426	31.393230	-16.293819	25242.000000	0.600925	0.588003	1.000000	0.000000	0.999003	0.000997	
42.771610	0.679643	0.952583	-0.775759	-2.355294	1484.603027	3.585716	3.840909	3.802383	3.817302	46.628525	-15.786950	28807.000000	1.054093	2.819842	1.000000	0.000000	0.999439	0.000561	
34.179081	0.657673	0.965209	-0.901459	-2.500385	2.220468	3.606481	3.875943	3.851902	3.827383	40.675037	-23.831038	21702.000000	0.833333	-0.927295	1.000000	0.000000	0.999274	0.000726	
32.346191	6.355345	0.217529	-0.395681	-2.215888	46.788551	3.811035	4.027904	3.901592	3.786570	40.674999	-27.606609	28416.000000	0.833333	-2.214298	1.000000	0.000000	0.998944	0.001055	
43.953861	5.954994	0.230051	-0.885412	-2.438450	2.216226	3.723339	3.942952	3.831758	3.756883	31.393230	-16.400692	22633.000000	0.600925	-0.588003	1.000000	0.000000	0.999021	0.000979	
35.394291	9.793112	0.148243	-1.176267	-1.997579	97.048714	3.544726	3.812749	3.773266	3.717486	46.628525	-25.072237	22632.000000	1.054093	0.321751	1.000000	0.000000	0.998602	0.001398	
49.926151	1.792203	0.573024	-1.483075	-2.350788	0.550994	3.562896	3.847920	3.881159	3.996192	35.017750	-9.219022	26829.000000	0.666667	-1.570796	1.000000	0.000000	0.999935	0.000065	
49.385990	8.501126	0.168401	-0.717520	-2.089851	0.359190	3.541133	3.781102	3.703967	3.631904	50.662785	-11.231345	29961.000000	1.201850	2.553590	1.000000	0.000000	0.999905	0.000095	
32.033691	4.598319	0.285800	-0.923749	-1.989703	238.012207	3.686482	3.959699	3.952879	3.999435	31.393230	-27.851234	21041.000000	0.600925	-0.588003	1.000000	0.000000	0.999083	0.000917	
45.245972	4.313313	0.301130	-0.943222	-2.111388	1504.951050	3.605449	3.873220	3.832727	3.781604	35.017750	-14.993388	20697.000000	0.666667	1.570796	1.000000	0.000000	0.998456	0.001544	
42.445068	5.050544	0.264439	-1.003954	-1.750964	6.866495	3.603124	3.870289	3.830286	3.766734	26.557573	-17.541761	26261.000000	0.500000	0.000000	1.000000	0.000000	0.999313	0.000687	
51.895748	1.269184	0.705099	-0.912053	-2.142720	84.421227	3.561829	3.826510	3.776307	3.711509	50.662785	-6.494826	21677.000000	1.201850	-0.588003	0.000000	1.000000	0.046514	0.953486	
32.111210	9.458672	0.152983	-0.917841	-2.561040	74.839607	3.602722	3.874244	3.843108	3.834096	40.675037	-28.194292	28189.000000	0.833333	2.214298	1.000000	0.000000	0.998625	0.001375	
52.205811	5.367895	0.251260	-1.226345	-2.479506	0.413768	3.593318	3.859002	3.811839	3.732216	31.393230	-8.347269	29680.000000	0.600925	2.553590	1.000000	0.000000	0.998265	0.001735	
41.508789	1.103185	0.760751	-0.849802	-2.114392	39.215641	3.622038	3.884857	3.840140	3.793474	40.675037	-16.717756	27344.000000	0.833333	0.927295	1.000000	0.000000	0.999592	0.000408	
41.622921	2.271281	0.489105	-0.827114	-2.935737	1.623262	3.599871	3.856676	3.796773	3.735905	31.393230	-18.189821	21954.000000	0.600925	2.553590	1.000000	0.000000	0.999542	0.000458	
46.280521	2.741204	0.427670	-1.154747	-2.298180	1.528205	3.598745	3.862109	3.807363	3.732831	40.674999	-13.227366	21786.000000	0.833333	-2.214298	1.000000	0.000000	0.999684	0.000316	
39.051510	2.108333	0.514745	-0.827326	-3.008266	2.408307	3.641858	3.905013	3.857964	3.815390	19.267550	-20.591801	26939.000000	0.333333	1.570796	1.000000	0.000000	0.999498	0.000502	
38.088989	1.177640	0.734740	-1.444238	-2.723842	51.546391	3.594284	3.859377	3.814992	3.746626	56.291843	-20.112566	23589.000000	1.500000	0.000000	1.000000	0.000000	0.999185	0.000815	
34.093021	3.830573	0.331224	-0.605086	-2.693918	2.061600	4.225935	4.484358	4.470741	4.533552	35.017750	-25.997725	20032.000000	0.666667	1.570796	1.000000	0.000000	0.999272	0.000728	
33.253780	2.258465	0.491029	-1.129930	-2.429559	1.528160	3.723675	3.967921	3.891184	3.817297	40.675037	-26.134619	24502.000000	0.833333	2.214298	1.000000	0.000000	0.999346	0.000654	
49.487301	3.352105	0.367638	-0.592997	-2.243350	671.858887	3.538822	3.807308	3.773615	3.735075	46.628525	-10.470074	27065.000000	1.054093	-0.321751	1.000000	0.000000	0.999775	0.000225	
49.873661	0.796819	0.890463	-0.504570	-2.339719	48.811581	3.642039	3.908678	3.869982	3.821542	40.675037	-7.897734	28602.000000	0.833333	-0.927295	1.000000	0.000000	0.959872	0.040127	
47.281490	1.526116	0.633383	-0.527541	-2.246950	65.775497	3.490138	3.755398	3.719982	3.704690	56.990242	-11.234438	22589.000000	1.536591	-0.218669	1.000000	0.000000	0.999390	0.000610	
55.489498	3.676780	0.342116	-0.218201	-2.442442	431.853485	3.641865	3.914607	3.899536	3.905262	46.628525	-4.471781	21710.000000	1.054093	0.321751	0.000000	1.000000	0.009231	0.990769	
34.750370	4.901633	0.271111	-1.149868	-2.510806	98.803452	3.606184	3.868375	3.811732	3.720737	56.990242	-24.957600	24339.000000	1.536591	-2.922924	1.000000	0.000000	0.998811	0.001189	
68.252563	1.144074	0.746243	-0.774258	-2.228257	8.376281	3.647693	3.913244	3.879714	3.858255	0.075701	9.906918	23763.000000	0.000000	0.000000	0.000000	1.000000	0.002942	0.997058	
40.147709	0.758371	0.909933	-1.087296	-2.893150	169.135696	3.809226	4.024527	3.912011	3.860061	40.675037	-17.629501	27288.000000	0.833333	2.214298	1.000000	0.000000	0.999366	0.000634	
47.304691	2.873027	0.413114	-0.796323	-2.305185	61.675919	3.646443	3.914456	3.881532	3.855032	19.267550	-11.854511	28204.000000	0.333333	-1.570796	1.000000	0.000000	0.999915	0.000085	
69.290161	1.679299	0.597171	-1.038625	-2.717255	3578.478027	3.602034	3.873347	3.845936	3.821224	31.393230	9.803132	23993.000000	0.600925	0.588003	0.000000	1.000000	0.000000	1.000000	
30.950930	7.256744	0.193781	-1.086519	-2.267359	709.697205	3.686482	3.959699	3.952879	3.999435	44.994282	-29.506714	24097.000000	1.000000	3.141593	1.000000	0.000000	0.998881	0.001119	
41.783451	1.048869	0.780919	-0.833739	-1.968233	6.086489	3.724243	3.939607	3.839672	3.797708	56.291843	-16.544516	28964.000000	1.500000	0.000000	1.000000	0.000000	0.999548	0.000452	
47.524410	2.214524	0.497741	-0.553345	-2.711298	0.371408	3.613908	3.885813	3.857567	3.858572	40.674999	-12.327916	21982.000000	0.833333	-2.214298	1.000000	0.000000	0.999871	0.000129	
37.792969	5.458828	0.247723	-0.931361	-2.036178	0.830658	3.662702	3.933765	3.888726	3.791002	46.628525	-22.320553	24955.000000	1.054093	0.321751	1.000000	0.000000	0.999228	0.000772	
66.011353	0.089492	1.468574	-0.616902	-1.742945	18.386271	3.510671	3.779783	3.739619	3.676534	40.675037	9.974156	29626.000000	0.833333	0.927295	0.000000	1.000000	0.000272	0.999728	
45.247799	1.856283	0.560169	-1.090910	-2.769771	278.986603	3.594746	3.861200	3.812423	3.723821	31.393230	-13.623829	29850.000000	0.600925	-2.553590	1.000000	0.000000	0.999490	0.000510	
49.985352	7.552125	0.187088	-0.547679	-2.281626	0.227882	3.618159	3.882248	3.833421	3.778230	40.674999	-10.727208	20905.000000	0.833333	-2.214298	1.000000	0.000000	0.999936	0.000064	
33.580929	0.511813	1.058332	-0.871802	-2.571835	6.074414	3.728386	3.963334	3.864131	3.782988	56.990242	-24.003181	25923.000000	1.536591	0.218669	1.000000	0.000000	0.999271	0.000729	
49.726559	6.414543	0.215792	-1.126986	-2.178378	7.459303	3.541133	3.781102	3.703967	3.631904	56.990242	-10.446701	20309.000000	1.536591	0.218669	1.000000	0.000000	0.999790	0.000210	
64.746696	7.254913	0.193824	-1.473813	-2.611506	1.259995	3.617361	3.892349	3.888896	3.937527	56.291843	3.907734	22335.000000	1.500000	0.000000	0.000000	1.000000	0.150054	0.849946	
42.061161	6.475572	0.214030	-1.014166	-2.409748	444.915802	3.757154	3.972053	3.872594	3.856586	0.075701	-18.215153	27877.000000	0.000000	0.000000	1.000000	0.000000	0.997936	0.002064	
30.408331	8.121526	0.175409	-1.475369	-2.233768	67.320229	3.673358	3.925030	3.854276	3.761932	40.675037	-29.871670	28779.000000	0.833333	0.927295	1.000000	0.000000	0.998627	0.001373	
30.117800	0.195072	1.338831	-0.306224	-2.674945	311.820312	3.811035	4.027904	3.901592	3.786570	40.674999	-26.597980	22370.000000	0.833333	-2.214298	1.000000	0.000000	0.998900	0.001100	
45.957642	8.166077	0.174557	-0.991126	-2.539025	5.506407	3.661373	3.940917	3.949517	4.022437	40.675037	-14.586376	26541.000000	0.833333	2.214298	1.000000	0.000000	0.999074	0.000926	
49.135738	7.125532	0.196910	-1.121840	-2.732811	183.404495	3.628334	3.893276	3.856218	3.808828	46.628525	-11.007106	25172.000000	1.054093	-0.321751	1.000000	0.000000	0.999450	0.000550	
36.679081	0.338491	1.195376	-0.424782	-2.761276	1296.069946	3.590908	3.853731	3.805892	3.745599	56.990242	-21.323103	20197.000000	1.536591	2.922924	1.000000	0.000000	0.999349	0.000651	
43.909908	0.139536	1.404080	-0.969984	-2.457799	90.879852	3.616589	3.888274	3.876306	3.888795	44.994282	-12.120773	24370.000000	1.000000	3.141593	1.000000	0.000000	0.999332	0.000668	
31.081539	3.055504	0.394526	-0.903806	-2.520742	987.608826	3.507284	3.773377	3.733366	3.670548	31.393230	-28.756638	28294.000000	0.600925	2.553590	1.000000	0.000000	0.999095	0.000905	
50.679321	0.302483	1.228422	-0.814315	-2.075965	1575.406982	3.511233	3.778705	3.737031	3.667496	26.557573	-7.090277	22885.000000	0.500000	3.141593	0.000000	1.000000	0.411648	0.588352	
61.334229	1.979562	0.536992	-0.673559	-2.107687	0.367659	3.757154	3.972053	3.872594	3.856586	19.267550	2.242051	25671.000000	0.333333	1.570796	0.000000	1.000000	0.034960	0.965040	
34.456181	1.681130	0.596763	-0.860244	-1.964503	343.445007	3.667567	3.918765	3.842693	3.735066	46.628525	-24.558695	27794.000000	1.054093	2.819842	1.000000	0.000000	0.999468	0.000532	
34.844360	1.695167	0.593655	-0.950081	-1.805720	0.793117	3.742107	3.966274	3.870057	3.821796	46.628525	-24.080227	28127.000000	1.054093	2.819842	1.000000	0.000000	0.999539	0.000461	
64.506844	5.665106	0.240056	-1.282425	-2.373087	4.364757	3.457659	3.722241	3.680237	3.621719	31.393230	4.323744	28991.000000	0.600925	-2.553590	0.000000	1.000000	0.036762	0.963238	
48.178711	6.892401	0.202727	-1.087138	-3.274515	12.007830	3.688068	3.919604	3.822300	3.729210	26.557573	-12.071757	21854.000000	0.500000	0.000000	1.000000	0.000000	0.998680	0.001320	
54.589230	5.721863	0.238029	-0.480696	-2.986191	6.279356	3.762537	3.959677	3.812250	3.722886	56.990242	-5.684577	29651.000000	1.536591	2.922924	0.000000	1.000000	0.031885	0.968115	
65.357063	4.473819	0.292300	-0.290001	-2.713400	72.621231	3.600679	3.869850	3.829875	3.767139	31.393230	5.843075	23754.000000	0.600925	2.553590	0.000000	1.000000	0.003897	0.996103	
64.727783	4.833280	0.274288	-0.624825	-2.941915	271.366089	3.743965	3.959329	3.847425	3.800131	40.674999	4.834027	21734.000000	0.833333	-2.214298	0.000000	1.000000	0.001157	0.998843	
61.076660	8.067210	0.176460	-1.171200	-2.496229	26.774651	3.444504	3.710927	3.672692	3.630350	56.990242	0.847573	28359.000000	1.536591	-0.218669	0.000000	1.000000	0.021498	0.978502	
52.501831	0.080338	1.481018	-0.591683	-2.587550	63.486038	3.620852	3.890526	3.861368	3.838006	44.994282	-2.933072	20006.000000	1.000000	3.141593	0.000000	1.000000	0.000041	0.999959	
35.444950	2.209641	0.498498	-0.364340	-2.606069	196.962296	3.673360	3.939572	3.882734	3.814283	19.267550	-23.593546	25020.000000	0.333333	1.570796	1.000000	0.000000	0.999440	0.000560	
45.817261	1.321669	0.689160	-1.234980	-2.058426	481.977509	3.663690	3.931286	3.900239	3.883410	40.674999	-12.892297	27230.000000	0.833333	-2.214298	1.000000	0.000000	0.999638	0.000362	
48.179321	1.411992	0.663352	-1.356038	-2.477811	2154.166016	3.567234	3.830990	3.777846	3.694467	46.628525	-10.779395	25091.000000	1.054093	-2.819842	1.000000	0.000000	0.991137	0.008863	
40.387569	4.435371	0.294368	-0.510823	-2.070470	0.203509	3.611929	3.875268	3.821748	3.734234	35.017750	-19.556604	26531.000000	0.666667	1.570796	1.000000	0.000000	0.999479	0.000521	
45.778198	1.421146	0.660844	-1.592044	-2.666508	32.215569	3.927661	4.122229	3.986080	3.975048	35.017750	-12.687414	20402.000000	0.666667	1.570796	1.000000	0.000000	0.999100	0.000900	
34.096680	8.106268	0.175703	-0.722741	-2.699354	18.836840	3.619710	3.888021	3.847740	3.786465	40.675037	-26.127577	22466.000000	0.833333	0.927295	1.000000	0.000000	0.998861	0.001139	
38.566280	5.988560	0.228946	-1.015231	-2.371614	0.620512	3.482568	3.750667	3.720432	3.705390	46.628525	-21.930462	27042.000000	1.054093	2.819842	1.000000	0.000000	0.999297	0.000703	
46.638180	0.134654	1.410122	-0.347995	-2.881996	4731.004883	3.602722	3.874244	3.843108	3.834096	31.393230	-11.288035	22399.000000	0.600925	2.553590	1.000000	0.000000	0.997316	0.002684	
67.808228	1.104405	0.760310	-1.029546	-2.445740	0.881741	3.661139	3.908868	3.841261	3.794609	46.628525	9.156233	28895.000000	1.054093	2.819842	0.000000	1.000000	0.001210	0.998790	
42.297970	9.594157	0.151027	-0.748149	-2.239254	0.135968	3.678504	3.958309	3.972404	4.062206	26.557573	-18.632689	22571.000000	0.500000	0.000000	1.000000	0.000000	0.997940	0.002060	
54.938351	4.482363	0.291845	-1.005871	-2.675610	0.715352	3.578008	3.848624	3.820417	3.810708	50.694000	-5.576806	20530.000000	1.201850	-2.553590	0.000000	1.000000	0.274468	0.725532	
60.109249	4.691693	0.281111	-0.836595	-2.459261	71.606842	3.519930	3.787576	3.751031	3.701804	50.694000	0.481805	25433.000000	1.201850	-2.553590	0.000000	1.000000	0.012603	0.987397	
37.763672	2.715572	0.430620	-0.912421	-2.449168	7.758856	4.232378	4.496255	4.444863	4.363051	50.662785	-21.544771	23587.000000	1.201850	0.588003	1.000000	0.000000	0.999285	0.000715	
40.747681	0.962818	0.815155	-1.066360	-2.773441	1081.675049	3.757154	3.972053	3.872594	3.856586	0.075701	-17.844004	22829.000000	0.000000	0.000000	1.000000	0.000000	0.999252	0.000748	
49.993290	3.954462	0.322941	-0.867043	-2.508907	0.566267	3.709471	3.929656	3.821276	3.735969	46.628525	-10.221613	27005.000000	1.054093	0.321751	1.000000	0.000000	0.999969	0.000031	
46.497799	6.208265	0.221967	-0.823501	-2.146089	12.346140	3.615346	3.877491	3.832824	3.774212	31.393230	-13.565195	27765.000000	0.600925	2.553590	1.000000	0.000000	0.999601	0.000399	
67.846069	5.976965	0.229326	-0.913864	-1.923536	1.566379	3.668729	3.925579	3.874409	3.826385	31.393230	7.694932	27814.000000	0.600925	-2.553590	0.000000	1.000000	0.130049	0.869951	
34.831539	1.800136	0.571401	-1.092809	-2.201995	747.033875	3.697389	3.957257	3.903842	3.811133	19.267550	-24.324951	21011.000000	0.333333	-1.570796	1.000000	0.000000	0.999084	0.000916	
51.834721	3.948359	0.323339	-1.128516	-2.557674	1.570185	3.595358	3.859366	3.818864	3.781774	31.393230	-8.260282	25240.000000	0.600925	-2.553590	1.000000	0.000000	0.999347	0.000653	
49.226070	2.262126	0.490478	-0.365748	-2.285017	6.725207	3.781348	4.004979	3.902649	3.831021	40.675037	-9.857804	27322.000000	0.833333	0.927295	1.000000	0.000000	0.999949	0.000051	
56.511841	3.148879	0.385646	-0.705498	-1.928834	0.356216	3.655364	3.883131	3.785362	3.699038	56.291843	-3.026250	21837.000000	1.500000	0.000000	1.000000	0.000000	0.062595	0.937405	
40.473019	4.063704	0.315974	-1.147989	-2.320218	0.203990	3.544726	3.812749	3.773266	3.717486	31.393230	-19.603045	21717.000000	0.600925	2.553590	1.000000	0.000000	0.999380	0.000620	
