"log_L" "z" "bin_size_emit" "alpha" "beta" "E_peak" "bgd_15.25keV" "bgd_15.50keV" "bgd25.100keV" "bgd50.350keV" "theta" "flux" "ndet" "radius" "phi" "trigger_index"
"310" 30.70312 5.442961 0.248333 -0.7041221 -2.11849 33.66433 3.68770995384369 3.96395631979782 3.96667851750623 4.01850493892823 19.267549 -29.147579786965 22484 0.333333333333333 -1.5707963267949 0
"311" 32.08313 7.383074 0.1908608 -1.180197 -2.074653 545.6829 3.72424309142183 3.93960660191922 3.83967221090369 3.7977078459298 31.393231 -28.3163404260122 24445 0.600925212577332 -0.588002603547568 0
"313" 31.37756 8.783081 0.1635477 -0.6171309 -2.772304 111.3142 3.7300858777647 3.95829624861773 3.87346941083936 3.85151640199726 56.990242 -28.8598299079316 28760 1.53659074288215 -2.92292370771585 0
"315" 30.23987 5.688297 0.2392238 -0.7810037 -2.472966 0.2004479 3.53366658495194 3.7929908825319 3.74068631568052 3.67552813798286 40.675039 -30.4295326012385 23215 0.833333333333333 2.21429743558818 0
"316" 33.14331 4.382276 0.297272 -1.304229 -2.105863 0.2932726 3.56913621174884 3.83541151898124 3.7970389046149 3.73324863886427 46.628525 -26.809747322595 28963 1.05409255338946 -2.81984209919315 0
"318" 33.09204 9.045506 0.1592752 -0.2177498 -2.668384 2.403851 3.60067891272361 3.86984985581677 3.82987473586494 3.76713953333301 35.017749 -27.7947988851499 27040 0.666666666666667 -1.5707963267949 0
"325" 32.95654 7.565551 0.1867948 -1.240965 -1.721825 1.447395 3.61513959433393 3.8840393623346 3.84424660918393 3.79536829079843 19.267549 -27.4257739803938 26605 0.333333333333333 -1.5707963267949 0
"326" 32.11304 5.080448 0.2631385 -0.726658 -2.030373 64.67319 3.92766082224229 4.12222898885174 3.98607989414002 3.97504789718759 46.628525 -27.7060565644746 27835 1.05409255338946 -0.321750554396642 0
"327" 33.20923 5.548541 0.2443292 -0.9606598 -2.616819 202.6834 3.56191909142058 3.82865860782575 3.79266968906646 3.73656859222821 46.628525 -26.7224398328026 29063 1.05409255338946 2.81984209919315 0
"331" 33.39905 4.404856 0.2960301 -0.8731457 -2.350926 0.9931583 3.60272178592265 3.87424402131724 3.84310814199961 3.83409629237706 56.990242 -26.69490175609 23333 1.53659074288215 -2.92292370771585 0
"333" 30.88318 4.301107 0.3018237 -1.153936 -2.550883 0.7093007 3.6194992479701 3.88255072005709 3.83525923291274 3.76285404624677 46.628525 -29.4417219782578 27213 1.05409255338946 -2.81984209919315 0
"336" 33.12927 4.351761 0.298967 -1.042856 -2.079156 11.22401 3.58218499380861 3.85164170431887 3.82047666635125 3.78061826106615 40.675039 -26.6160292490015 26050 0.833333333333333 2.21429743558818 0
"337" 32.13013 8.679331 0.1653007 -1.03021 -2.270137 132.2062 3.59213232602012 3.85973856619715 3.81451395236824 3.74769140661829 19.267549 -28.1895836516585 26282 0.333333333333333 -1.5707963267949 0
"338" 31.58569 4.174777 0.3091921 -0.7721481 -1.845734 42.18417 3.72424309142183 3.93960660191922 3.83967221090369 3.7977078459298 35.017749 -28.1269468594179 21537 0.666666666666667 1.5707963267949 0
"341" 32.49634 4.298666 0.3019628 -1.086459 -2.974996 1.455133 3.81581541634541 4.02833940443662 3.90370516351661 3.81369305010459 46.628525 -28.0839933681642 28915 1.05409255338946 2.81984209919315 0
"343" 33.27087 3.901977 0.3263989 -0.9879734 -2.492672 2.260037 3.58575842938208 3.85268123517722 3.80843110375285 3.73298046514253 56.291844 -26.684155555249 23703 1.5 0 0
"346" 31.87073 4.130836 0.31184 -0.9165647 -2.410308 0.3078192 3.70137712984411 3.9343029747412 3.84571677889362 3.77908831479892 46.628525 -28.3246264554489 21789 1.05409255338946 -0.321750554396642 0
"348" 31.56433 6.753254 0.206365 -1.557468 -2.296107 45.93006 3.60765443119025 3.87581570106298 3.84367121283574 3.80168902939262 35.017749 -28.5546782578053 26532 0.666666666666667 1.5707963267949 0
"349" 32.34985 4.116189 0.3127328 -0.5047038 -2.22914 0.208917 3.60797479310274 3.8867044357099 3.89229778270129 3.96272250030573 0.075701 -27.641894706819 28750 0 0 0
"350" 30.58411 5.42099 0.2491828 -0.810565 -2.880936 1.173047 3.54999952357467 3.81675551837437 3.77138902689912 3.69143515214406 46.628525 -30.2283337506812 27712 1.05409255338946 0.321750554396642 0
"351" 32.39258 4.225431 0.3061948 -1.300719 -2.145203 22.67 3.56289569875561 3.84791983254697 3.88115917601281 3.99619152467983 46.628525 -27.279131845023 24068 1.05409255338946 -0.321750554396642 0
"358" 30.93933 3.984366 0.3210037 -0.2904173 -2.125014 174.5036 3.68806815031237 3.91960363685978 3.82230017898241 3.729210161373 40.675039 -28.7709320290856 20722 0.833333333333333 -0.927295218001612 0
"359" 31.8457 4.024035 0.3184691 -1.002272 -2.375687 44.18629 3.64051323769037 3.88751546546833 3.82383077808744 3.76873057319131 50.662786 -27.6511392842828 28549 1.20185042515466 -0.588002603547568 0
"360" 33.30444 4.01305 0.319167 -1.183335 -2.608608 7.280547 3.51119194859528 3.78112752702817 3.74620903607823 3.67684718556874 46.628525 -26.484816411838 28260 1.05409255338946 -2.81984209919315 0
"362" 32.72339 8.730596 0.1644298 -0.8312025 -1.870151 21.58727 3.71178192959662 3.96376800040576 3.9225121499043 3.93940042936884 31.393231 -27.6766346472943 22264 0.600925212577332 0.588002603547568 0
"363" 32.65625 6.216809 0.2217046 -0.2542091 -2.63161 426.2269 3.60780982015939 3.87877735659602 3.8443541392813 3.78406141091938 56.990242 -27.7689644110981 23746 1.53659074288215 0.218668945873942 0
"368" 32.73743 6.452381 0.2146965 -1.318642 -2.974259 0.3966415 3.59003555856443 3.86075951687118 3.84095189351716 3.85448093918186 19.267549 -28.7058586241196 24898 0.333333333333333 1.5707963267949 0
"375" 33.07556 4.009388 0.3194003 -0.9818205 -2.754889 1740.06 3.53366658495194 3.7929908825319 3.74068631568052 3.67552813798286 0.075701 -27.1038138006136 27777 0 0 0
"377" 32.21252 4.283409 0.3028348 -1.036781 -2.372751 3.224404 3.69888921804903 3.93653786927993 3.86056916941174 3.8299023648045 40.675 -27.7104233095384 22680 0.833333333333333 -2.21429743558818 0
"378" 32.26562 5.14697 0.2602909 -0.850649 -2.182039 126.7649 3.60797479310274 3.8867044357099 3.89229778270129 3.96272250030573 46.628525 -27.5736595621913 21936 1.05409255338946 2.81984209919315 0
"381" 33.17749 4.724038 0.2795229 -1.043853 -2.047399 4.58468 3.7300858777647 3.95829624861773 3.87346941083936 3.85151640199726 31.393231 -26.7136057371751 26263 0.600925212577332 0.588002603547568 0
"383" 31.54114 4.385327 0.2971036 -0.9439753 -2.439501 0.3238387 3.56873311613333 3.83271132339912 3.78248194061465 3.71053537338195 26.557574 -28.7566622674589 21663 0.5 0 0
"387" 30.59753 4.868067 0.2726622 -1.094788 -1.991552 706.4466 3.55733754128571 3.82503319244737 3.79431303882624 3.76194361699916 46.628525 -29.5137380289183 20949 1.05409255338946 2.81984209919315 0
"388" 31.5033 6.93329 0.2016818 -0.987051 -2.504024 0.2552076 3.6315878334721 3.89189578394446 3.83514561811085 3.75049373812951 0.075701 -29.4188122473889 26827 0 0 0
"389" 30.16296 4.368849 0.2980154 -1.521224 -2.478295 1.071989 3.52755514939417 3.79574102086924 3.75927718164845 3.72570259818625 56.990242 -30.0408218503138 20234 1.53659074288215 2.92292370771585 0
"390" 31.5802 3.732316 0.3381008 -0.6924602 -2.018585 25.50643 3.62767507887224 3.88902478653267 3.83551428189844 3.7671870450796 40.675039 -27.9495622385542 25255 0.833333333333333 -0.927295218001612 0
"393" 31.83594 7.871307 0.1803567 -1.027227 -2.138153 137.366 3.61698355646875 3.88432117494564 3.84084226456079 3.76645895127109 19.267549 -28.420389698594 26299 0.333333333333333 1.5707963267949 0
"394" 31.44409 4.667892 0.2822919 -0.4705995 -2.422785 2.306639 3.45765939623217 3.72224057634768 3.68023667524042 3.62171932970947 56.291844 -28.6215828378827 25465 1.5 0 0
"397" 31.11938 8.896595 0.1616718 -0.7570885 -2.5286 16.4422 3.60190361716544 3.86965876157566 3.83165161284019 3.79453684105076 26.557574 -29.2308188154625 20005 0.5 3.14159265358979 0
"401" 63.54187 4.435371 0.2943681 -0.6900037 -2.413697 0.6851523 3.7283862514229 3.96333441389017 3.86413120394526 3.78298831132195 50.694 3.33700895906513 26250 1.20185042515466 -2.55359005004223 1
"404" 67.58362 6.822217 0.2045456 -0.6999609 -2.311723 43.12618 3.5750919661481 3.83975261568351 3.79093998319197 3.71334687454318 46.628525 7.57229583858353 20843 1.05409255338946 -0.321750554396642 1
"405" 67.55188 2.620977 0.4418697 -0.7171928 -1.976826 609.9349 3.67861305766277 3.90439254374243 3.82213275880222 3.8223093329125 35.017749 7.88408048321411 28083 0.666666666666667 -1.5707963267949 1
"406" 63.64685 7.863373 0.1805182 -1.243584 -2.905487 1.223698 3.56911864270433 3.83784653949513 3.79938328744251 3.75754481749581 46.628525 2.43477817715856 28942 1.05409255338946 -2.81984209919315 1
"408" 66.18408 1.944775 0.5433352 -0.7177101 -2.449414 4.025979 3.63884852443568 3.90780409065718 3.87764600497929 3.83701362780678 56.990242 7.11884681304269 26185 1.53659074288215 -2.92292370771585 1
"414" 65.45776 4.866846 0.2727189 -1.176964 -2.599632 13.32558 3.59083849232788 3.86239736287162 3.837198155379 3.83449000722704 31.393231 5.62147623617203 20828 0.600925212577332 -0.588002603547568 1
"421" 66.01196 2.031437 0.5278026 -0.5519296 -2.196129 30.70983 3.76420603115334 3.99654581896656 3.91921620745198 3.8973559849433 40.675039 7.18633494603348 23701 0.833333333333333 -0.927295218001612 1
"422" 66.22986 6.251596 0.2206411 -0.6898831 -2.013287 1118.272 3.61360506157556 3.8825854373671 3.85484083608084 3.83398300939797 35.017749 5.59915059213598 25113 0.666666666666667 -1.5707963267949 1
"423" 65.95886 6.119773 0.2247263 -0.8617374 -2.227436 53.56221 3.67578109036464 3.94057325825244 3.88606806948784 3.79739704794364 56.990242 6.0235713740027 27167 1.53659074288215 -2.92292370771585 1
"425" 60.81421 1.530388 0.6323141 -1.368482 -1.684671 4.645201 3.61035136362669 3.87531423861686 3.83272345227424 3.78316150210177 50.662786 1.92480115979197 26149 1.20185042515466 -0.588002603547568 1
"426" 65.44006 5.978185 0.229286 -0.1270177 -2.695698 46.40675 3.62492532414687 3.88698058114958 3.83555867810579 3.76655188832551 46.628525 5.65641091564713 23665 1.05409255338946 -0.321750554396642 1
"427" 65.53284 1.731174 0.5858287 -1.23855 -2.166867 0.4391976 3.57597140879275 3.84315239190972 3.80640588406468 3.75002600617362 56.291844 6.56004096037434 28229 1.5 3.14159265358979 1
"431" 67.26257 2.127252 0.5116313 -1.259871 -2.722264 1671.384 3.39469327747896 3.66369527293011 3.62475430190958 3.55613236877552 50.662786 7.86835173460682 28737 1.20185042515466 2.55359005004223 1
"436" 65.88928 7.884733 0.1800842 -1.051619 -2.067213 442.8076 3.75715451821787 3.9720532634586 3.87259442675123 3.85658571269206 46.628525 5.43298499570455 28948 1.05409255338946 0.321750554396642 1
"441" 65.40527 1.391852 0.6689377 -0.7446451 -2.45608 5.562184 3.55768641666251 3.82510076194235 3.77778266753549 3.70254254240301 56.291844 6.75951592834808 24443 1.5 3.14159265358979 1
"443" 64.46533 3.038416 0.3961949 -1.362322 -2.276761 2.87742 3.63806373948495 3.90965442965026 3.89177544603957 3.89474239258356 0.075701 4.91271003134412 27569 0 0 1
"446" 65.60364 4.103373 0.3135181 -0.4806982 -2.279179 51.12635 3.66113564270445 3.91864567567754 3.85920256571955 3.76542563949318 56.990242 6.09399289692662 27640 1.53659074288215 -0.218668945873942 1
"447" 64.63196 5.095095 0.2625062 -0.9164065 -2.356695 0.1704137 3.55214236506757 3.8208527411363 3.78386571971544 3.75000592719152 50.662786 4.2500721834939 29726 1.20185042515466 2.55359005004223 0
"451" 58.18176 0.4269828 1.121247 -0.2081238 -2.3839 2.570525 3.55236885121398 3.81640570403254 3.7741861920646 3.7189706065286 56.291844 0.730091214058107 24254 1.5 0 1
"453" 66.40015 2.400052 0.470581 -0.8581671 -2.701173 1.862032 3.59246656057916 3.85726010798508 3.80613993561579 3.72352134487395 44.994283 6.77031027798891 20741 1 3.14159265358979 1
"455" 66.62659 3.120805 0.3882736 -1.53471 -1.557925 3.057603 3.59253759391455 3.86115490947631 3.82655355905032 3.81015856062546 40.675039 6.96435256210159 26711 0.833333333333333 -0.927295218001612 1
"457" 66.61072 2.871807 0.4132438 -0.7060913 -2.557839 0.3070502 3.55853937868027 3.82644476768465 3.78565792376687 3.7296789944842 46.628525 6.64413960136827 22188 1.05409255338946 -0.321750554396642 0
"459" 61.84082 3.61453 0.3467309 -0.8902897 -1.992469 10.74159 3.62159167585922 3.88455861743275 3.85160197822847 3.85750437064916 0.075701 2.26990596627859 26177 0 0 1
"461" 66.65039 2.065003 0.5220224 -1.162302 -2.875845 8.131178 3.56907647409746 3.83485160500999 3.79444133832041 3.73887564905481 40.675039 7.54740078054098 23939 0.833333333333333 0.927295218001612 1
"462" 64.35913 4.805207 0.2756146 -0.4904644 -1.582846 479.4396 3.56699458735139 3.83128285645673 3.78410210932601 3.72071071400198 31.393231 4.05421956026875 20832 0.600925212577332 -0.588002603547568 1
"464" 62.30042 1.990547 0.5350192 -1.597827 -2.396466 419.4237 3.74755939631479 3.98235446483914 3.8913132838028 3.81961368026719 26.557574 3.30538619760753 23486 0.5 0 1
"465" 64.3335 0.3555788 1.180308 -0.7923758 -2.057364 88.52172 3.56496298701884 3.8315338496935 3.78930072759913 3.72673372746894 31.393231 7.21613950060314 22739 0.600925212577332 0.588002603547568 1
"466" 61.38916 2.893167 0.4109765 -0.4693784 -2.619758 35.71408 3.68770995384369 3.96395631979782 3.96667851750623 4.01850493892823 56.990242 2.31166551021637 28805 1.53659074288215 0.218668945873942 1
"467" 62.20398 6.017854 0.2279899 -0.7077979 -2.190045 0.458176 3.59703446823724 3.84828458968052 3.79323494265161 3.77055379187675 56.990242 1.86491457384322 22634 1.53659074288215 2.92292370771585 1
"469" 66.5332 0.6070185 0.9956326 -1.163717 -2.187246 1.865413 3.60388020836629 3.87005843941614 3.82349639979416 3.75449511467323 46.628525 8.7434922828478 22512 1.05409255338946 -2.81984209919315 1
"482" 67.09839 2.493427 0.4580031 -1.311783 -2.718852 15.5598 3.6083569895292 3.87442151094093 3.82169493782865 3.74251932277431 0.075701 7.97858051380678 20520 0 0 1
"483" 59.74426 6.669645 0.2086146 -0.9448243 -2.46239 5.274391 3.76253677606467 3.95967709666263 3.81225005016623 3.72288554302102 40.675039 -0.573970307918338 26075 0.833333333333333 0.927295218001612 1
"488" 60.4895 4.26449 0.3039231 -1.196367 -2.117882 2.687795 3.58179724760428 3.84708750834305 3.79843655247782 3.72542808814295 56.990242 0.646058702529081 20610 1.53659074288215 -2.92292370771585 1
"493" 64.45374 1.037884 0.7851283 -0.8016569 -2.220473 3.417235 3.53987867602632 3.80196867990039 3.75722592211971 3.69118762037224 56.990242 6.12124360996881 24624 1.53659074288215 -2.92292370771585 1
"494" 62.8009 7.213413 0.1948033 -0.6524414 -1.529344 1196.942 3.58130097344031 3.84779098528715 3.80218788769927 3.74181711197289 44.994283 2.01799398777274 21134 1 0 1
"497" 64.7644 5.394137 0.2502292 -0.7240633 -2.447398 296.4256 3.45765939623217 3.72224057634768 3.68023667524042 3.62171932970947 19.267549 4.71239511025259 22525 0.333333333333333 1.5707963267949 1
"503" 59.77844 8.106879 0.1756914 -1.509114 -1.84923 3.427136 3.60797479310274 3.8867044357099 3.89229778270129 3.96272250030573 56.291844 -0.659557075009407 26790 1.5 3.14159265358979 1
"504" 36.56982 7.629632 0.1854077 -1.493028 -2.192274 574.5066 3.56913621174884 3.83541151898124 3.7970389046149 3.73324863886427 46.628525 -23.7910204090675 20370 1.05409255338946 2.81984209919315 0
"506" 38.08228 8.02449 0.1772953 -1.041493 -1.622157 0.1122028 4.14082532033282 4.40880113179801 4.36916203125429 4.31074852475795 56.291844 -22.3757229589276 25673 1.5 0 0
"508" 55.03174 9.038182 0.1593914 -0.9106744 -2.614738 194.1278 3.61390838746146 3.88581337466049 3.85756707272638 3.85857148262277 46.628525 -5.35911585967121 24521 1.05409255338946 0.321750554396642 1
"510" 65.23193 9.048557 0.1592268 -0.9734405 -2.089647 14.56038 3.7283862514229 3.96333441389017 3.86413120394526 3.78298831132195 44.994283 4.80705751524876 21974 1 0 1
"515" 56.54236 7.909145 0.1795908 -1.031515 -2.523387 875.8576 3.59403878232255 3.86239557428863 3.82646031097693 3.80730429012083 50.662786 -4.04804407634837 29952 1.20185042515466 -0.588002603547568 1
"516" 33.73962 6.646454 0.2092473 -0.5030146 -2.144108 3.46309 3.59467756618538 3.86855510206053 3.86385201992949 3.89463778672104 31.393231 -26.5006398607558 23712 0.600925212577332 -0.588002603547568 0
"517" 44.80896 7.357442 0.1914461 -0.3738285 -2.461869 0.1327563 3.54453187125325 3.81009602320441 3.76876016005534 3.71215284049096 46.628525 -16.1558222116186 25195 1.05409255338946 -0.321750554396642 0
"518" 62.19971 5.603467 0.242297 -0.7531048 -1.717383 0.1986982 3.61749834021926 3.87915554069401 3.82528262757793 3.77267149566617 50.694 2.08362121046364 28391 1.20185042515466 -2.55359005004223 0
"519" 64.18457 9.658237 0.1501186 -1.156906 -2.247739 0.1505954 3.67071886501776 3.9193626451571 3.8510019781517 3.77499187522914 46.628525 3.23796501051925 20589 1.05409255338946 0.321750554396642 0
"522" 39.03748 6.893011 0.202711 -0.7741443 -2.760909 0.4534932 3.57227316425572 3.83606764164512 3.79213734261858 3.72598754556 56.291844 -22.1632874720964 29331 1.5 3.14159265358979 0
"527" 69.51965 5.722474 0.2380076 -1.410076 -2.279058 0.5773187 3.58484325418091 3.83473788350545 3.77085348382433 3.70828319590634 26.557574 9.15437284083143 25707 0.5 0 1
"530" 58.76587 9.64237 0.1503425 -0.7073185 -2.768561 90.10604 3.53882247710599 3.80730767426092 3.77361532556865 3.73507487562724 56.990242 -1.53570275315789 24565 1.53659074288215 -2.92292370771585 1
"531" 64.38232 6.773394 0.2058303 -1.032627 -2.485383 5.57698 3.55807225909915 3.82681377067423 3.78851340620592 3.73528743721585 50.662786 4.04432687256981 25012 1.20185042515466 2.55359005004223 1
"532" 65.177 6.485947 0.2137338 -1.0634 -2.830175 0.265433 3.74396498652474 3.95932907676648 3.84742457896273 3.80013052224516 31.393231 3.82665999279627 21643 0.600925212577332 -2.55359005004223 0
"537" 69.29382 7.655874 0.1848456 -0.2496705 -2.503456 415.667 3.65536417083254 3.88313087454139 3.78536187194661 3.69903774899125 56.291844 8.68553985668458 20464 1.5 3.14159265358979 1
"538" 49.85901 9.711943 0.149366 -0.20025 -2.864686 119.6712 3.49414624212118 3.76189928524955 3.73002199885956 3.70184936505814 31.393231 -10.4776555483095 20692 0.600925212577332 -0.588002603547568 0
"542" 64.07593 8.646376 0.1658654 -0.6051785 -2.564497 1.164971 3.65996656390557 3.92322639773297 3.87901153671509 3.85397062482064 56.990242 3.11737703846068 23462 1.53659074288215 0.218668945873942 1
"550" 49.599 9.05527 0.1591205 -0.738211 -2.13614 1.142555 3.5750919661481 3.83975261568351 3.79093998319197 3.71334687454318 46.628525 -11.0460817883141 20214 1.05409255338946 -0.321750554396642 0
"551" 65.25391 5.832326 0.2341809 -0.988613 -2.388746 5.16167 3.57129646385353 3.83555740970571 3.79235035950844 3.72846254496284 50.662786 5.08942571067094 26324 1.20185042515466 2.55359005004223 1
"554" 66.51672 9.268262 0.1558199 -1.023637 -2.154166 301.4545 3.64186559227195 3.9146070391104 3.89953598465217 3.90526145038752 46.628525 5.99187034761289 27822 1.05409255338946 -0.321750554396642 1
